sentence1,sentence2,sentence3,sentence4,sentence5,label
Eva loved the squirrels in her yard.,She began to feed them peanut butter sandwiches.,Soon they grew used to her.,One was especially friendly.,Eva was afraid of all the squirrels.,0
I was so excited yesterday that usher released a new song.,I immediately purchased it.,When I listened to it I was blown away.,I immediately put it on my phone.,I hated the new song.,0
Meghan was hired as a Scientist II for a company.,She loved her job and was very good at it.,"After a year, Meghan wanted more responsibility at work.",She talked to her boss and had an evaluation.,Meghan decided to quit her job.,0
Sara learned that she was expecting a child.,She made it through the nine months of pregnancy.,One day her water broke and she was taken to the hospital.,Sara was in labor for 4 hours.,Sara took a nap.,0
I've gotten three speeding tickets in my life.,All three of them when I was a teenager.,I'm surprised I didn't loose my license.,It costs me a lot of money to get them all off my record.,I now drive at a normal speed.,1
Tom always wanted to be a singer.,He's been practicing since he was 5 years old.,He auditioned for american idol and got in.,The hosts all liked his voice.,Tom was elated!,1
Sammy had a terrible stomach ache one morning.,But she forced herself to go to school.,"As she approached the bus, she thought of turning back.",But she felt it was too late to change her mind.,She sat on the curb and watched the bus drive past her.,0
Ana had just had a baby girl.,She wanted her girl to have pierced ears.,She took her baby to the studio and had her ears pierced.,Then she fastened tiny diamond studs into the piercings.,Ana loved the earrings.,1
Amelia decided to take a vacation to Mexico.,She booked her flight and hotel.,"When she got to Mexico, she was sure to visit many different things.",She loved every moment of it.,Amelia decided to never go back to Mexico.,0
Pablo wanted a jawbreaker.,He had no money however.,He went through his closet to see what he could sell.,He found a toy bear and sold it for 50 cents.,He bought some soda with it.,0
Neil knew what he had to do on his visit to Dublin.,He couldn't leave the city without visiting its many pubs!,Neil saw dozens of pubs and had dozens of pints.,"He got very tipsy, but he remembered one thing for sure.",He did not drive under the influence.,1
A man drove for many hours on the highway.,He saw a sign for a rest stop two miles away.,He put his car in the right lane in anticipation.,He took the exit for the rest stop.,The man kept driving for a few more hours.,0
Franz decides he would like to be closer to his family.,He books a trip to visit his cousin in Philadelphia.,Franz and his cousin visit museums and drink coffee together.,They have a terrific visit together.,Franz is glad he went to visit his cousin.,1
Rene was at the arcade with a couple of friends on a Friday night.,He was getting ready to play a game but realized he forgot his wallet.,His friend Jack noticed this and offered to let him borrow money.,Rene appreciated his offer and took him up on it.,Rene told his friend to leave him alone.,0
Joy's pastor asks her to sing at church.,Joy practiced for weeks.,Joy is very nervous about singing.,Tonight is the big night.,"When the time comes for her to sing, Joy faints.",1
"Instead of going to college right away, Flora went abroad.",She visited many European countries and met a lot of people.,"When she was supposed to go home, she decided to stay in Spain.",She got a job as a tutor and had a lot of great adventures.,Flora felt forlorn because she never got to see Europe.,0
Avery received a homework assignment due in two weeks.,She immediately read through the task.,She made a schedule and broke it up into tasks for each day.,She completed the tasks on their scheduled day.,Avery finished her project early.,1
Gina couldn't turn on the water hose.,The spigot was without a handle.,She couldn't find the handle in the house.,Finally she went into the garage to look.,Gina found the handle on the washing machine.,1
Tim was entering a baking contest.,He decided to make his famous donuts.,He made a big batch and entered them into the contest.,The judges thought they were delicious.,Tim won the baking contest.,1
Ella spent a day in the sun.,She forgot to apply sunscreen.,She got a nasty burn!,But soon it faded and turned to a tan.,Ella spent the next day in the rain.,0
Sharon had kept a bag of unknown seeds for Years.,She decided one day to plant the seeds.,"Sharon put them in planters, believing they would be small plants.",Sharon couldn't have been more wrong in her assumption!,She cracked open a beer and took a swig.,0
Jared was grounded for a week.,He never cleaned his room.,His parents told him he would get days off for dusting.,He went around dusting the entire house.,His parents threw him out of the house.,0
Bob was daydreaming as he drove his car.,A deer jumped out right in front of him on to the road.,Bob's car slammed into the deer!,The deer and Bob's front bumper were pulverized!,Bob was dazed and had a cut on his forehead!,1
Sam loved his old belt.,He matched it with everything.,Unfortunately he gained too much weight.,It became too small.,Sam went on a diet.,1
Todd has a huge test tomorrow.,He has not studied at all.,It counts for 50 percent of his grade.,Todd is not sure what to do.,Todd decides to study as much as he can before tomorrow.,1
Bob went to the doctor.,The doctor told him that he was overweight.,Bob realized that he had to get in shape.,He joined a gym and started to watch what he ate.,Bob got in shape.,1
Ann loved cake.,Every saturday she would walk by the bakery.,Ann loved to look at the beautiful cakes.,One day a lady asked her to come inside.,Ann came inside and watched as cakes were being made.,1
Quinton was getting evicted from his apartment.,He was broke with no income.,"One day, he decided to spend his last dollar on the lotto.","To his disbelief, he won $50,000!",Quinton was so happy.,1
